啦 啦 啦 啦 盡 情 搖 擺	0.2 0.2 0.2 0.2 0.2 0.1 0.6 0.2
啦 啦 啦 啦 盡 情 搖 擺	0.2 0.2 0.2 0.2 0.2 0.1 0.6 0.2
假 設 在 那 刻 不 知 究 竟 已 動 情	0.2 0.2 0.2 0.2 0.5 0.5 0.5 0.2 1.2 0.5 0.2 0.9
我 無 法 用 自 制 壓 抑 戀 愛 憧 憬	0.2 0.2 0.2 0.2 0.5 0.5 0.5 0.2 1.2 0.5 0.2 0.9
而 緣 份 我 都 不 可 決 定	0.2 0.2 0.2 0.2 0.5 0.5 0.5 0.2 1.2
為 何 遇 上 你 但 我 不 得 公 開 笑 著 承 認	0.2 0.2 0.2 0.2 0.5 0.5 0.5 0.2 1.2 0.5 0.2 0.9 0.2 0.2 0.9
難 道 造 成 任 何 事 都 因 我 任 性	0.2 0.2 0.2 0.2 0.5 0.5 0.5 0.2 1.2 0.5 0.2 0.9
難 道 世 俗 鄙 視 我 不 必 知 背 景	0.2 0.2 0.2 0.2 0.5 0.5 0.5 0.2 1.2 0.5 0.2 0.9
發 誓 太 喜 歡 你 不 會 自 制	0.2 0.2 0.2 0.2 0.5 0.5 0.5 0.2 1.2 0.5
自 我 庇 護 暗 地 躲 起 醫 療 傷 勢	0.2 0.2 0.2 0.2 0.5 0.5 0.5 0.2 1.2 0.5 0.2 0.9
這 是 沉 迷 沒 有 攻 於 心 計	0.2 0.2 0.2 0.2 0.5 0.5 0.5 0.2 1.2 0.5
發 誓 我 的 犧 牲 不 要 白 費	0.2 0.2 0.2 0.2 0.5 0.5 0.5 0.2 1.2 0.5
待 下 去 沒 有 結 局 仍 是 美 麗	0.2 0.2 0.2 0.2 0.5 0.5 0.5 0.2 1.2 0.5 0.2
不 惜 代 價 苦 苦 維 繫	0.2 0.2 0.2 0.2 0.5 0.5 0.5 0.2
或 我 總 有 一 天 扭 轉 局 勢	0.2 0.2 0.2 0.2 0.5 0.5 0.5 0.2 1.2 0.5
假 設 在 那 刻 不 知 究 竟 已 動 情	0.2 0.2 0.2 0.2 0.5 0.5 0.5 0.2 1.2 0.5 0.2 0.9
我 無 法 用 自 制 壓 抑 戀 愛 憧 憬	0.2 0.2 0.2 0.2 0.5 0.5 0.5 0.2 1.2 0.5 0.2 0.9
而 緣 份 我 都 不 可 決 定	0.2 0.2 0.2 0.2 0.5 0.5 0.5 0.2 1.2
為 何 遇 上 你 但 我 不 得 公 開 笑 著 承 認	0.2 0.2 0.2 0.2 0.5 0.5 0.5 0.2 1.2 0.5 0.2 0.9 0.2 0.2 0.9
難 道 造 成 任 何 事 都 因 我 任 性	0.2 0.2 0.2 0.2 0.5 0.5 0.5 0.2 1.2 0.5 0.2 0.9
難 道 世 俗 鄙 視 我 不 必 知 背 景	0.2 0.2 0.2 0.2 0.5 0.5 0.5 0.2 1.2 0.5 0.2 0.9
發 誓 太 喜 歡 你 不 會 自 制	0.2 0.2 0.2 0.2 0.5 0.5 0.5 0.2 1.2 0.5
自 我 庇 護 暗 地 躲 起 醫 療 傷 勢	0.2 0.2 0.2 0.2 0.5 0.5 0.5 0.2 1.2 0.5 0.2 0.9
這 是 沉 迷 沒 有 攻 於 心 計	0.2 0.2 0.2 0.2 0.5 0.5 0.5 0.2 1.2 0.5
發 誓 我 的 犧 牲 不 要 白 費	0.2 0.2 0.2 0.2 0.5 0.5 0.5 0.2 1.2 0.5
待 下 去 沒 有 結 局 仍 是 美 麗	0.2 0.2 0.2 0.2 0.5 0.5 0.5 0.2 1.2 0.5 0.2
不 惜 代 價 苦 苦 維 繫	0.2 0.2 0.2 0.2 0.5 0.5 0.5 0.2
或 我 總 有 一 天 扭 轉 局 勢	0.2 0.2 0.2 0.2 0.5 0.5 0.5 0.2 1.2 0.5
你 跟 她 好 過	0.2 0.2 0.2 0.2 0.5
難 道 我 等 於 愛 得 很 錯	0.2 0.2 0.2 0.2 0.5 0.5 0.5 0.2 1.2
也 與 你 認 真 相 愛 過	0.2 0.2 0.2 0.2 0.5 0.5 0.5 0.2
無 權 留 住 你	0.2 0.2 0.2 0.2 0.5
難 道 我 愛 你 不 起	0.2 0.2 0.2 0.2 0.5 0.5 0.5
發 誓 太 喜 歡 你 不 會 自 制	0.2 0.2 0.2 0.2 0.5 0.5 0.5 0.2 1.2 0.5
自 我 庇 護 暗 地 躲 起 醫 療 傷 勢	0.2 0.2 0.2 0.2 0.5 0.5 0.5 0.2 1.2 0.5 0.2 0.9
這 是 沉 迷 沒 有 攻 於 心 計	0.2 0.2 0.2 0.2 0.5 0.5 0.5 0.2 1.2 0.5
發 誓 我 的 犧 牲 不 要 白 費	0.2 0.2 0.2 0.2 0.5 0.5 0.5 0.2 1.2 0.5
待 下 去 沒 有 結 局 仍 是 美 麗	0.2 0.2 0.2 0.2 0.5 0.5 0.5 0.2 1.2 0.5 0.2
不 惜 代 價 苦 苦 維 繫	0.2 0.2 0.2 0.2 0.5 0.5 0.5 0.2
或 我 總 有 一 天 扭 轉 局 勢	0.2 0.2 0.2 0.2 0.5 0.5 0.5 0.2 1.2 0.5
你 的 心 太 擠	0.5 0.2 0.2 0.2 0.7
這 樣 下 去 不 行	0.5 0.2 0.2 0.2 0.7 0.2
該 清 清 一 個 空 地	0.5 0.2 0.2 0.2 0.7 0.2 0.2
放 放 我 們 的 感 情	0.5 0.2 0.2 0.2 0.7 0.2 0.2
愛 就 像 奇 蹟 餐 廳	0.5 0.2 0.2 0.2 0.7 0.2 0.2
用 真 心 才 進 得 去	0.5 0.2 0.2 0.2 0.7 0.2 0.2
否 則 你 只 能 站 在	0.5 0.2 0.2 0.2 0.7 0.2 0.2
門 外 淋 雨	0.5 0.2 0.2 0.2
三 心 兩 意	0.5 0.2 0.2 0.2
必 須 用 專 一 來 痊 癒	0.5 0.2 0.2 0.2 0.7 0.2 0.2 0.2
我 親 愛 的 你	0.5 0.2 0.2 0.2 0.7
愛 你 非 我 莫 屬	0.5 0.2 0.2 0.2 0.7 0.2
你 的 幸 福 我 來 建 築	0.5 0.2 0.2 0.2 0.7 0.2 0.2 0.2
你 的 頑 固 我 來 讓 步	0.5 0.2 0.2 0.2 0.7 0.2 0.2 0.2
你 的 糊 塗 我 來 彌 補	0.5 0.2 0.2 0.2 0.7 0.2 0.2 0.2
你 的 貪 圖 我 來 滿 足	0.5 0.2 0.2 0.2 0.7 0.2 0.2 0.2
兩 顆 心 加 減 乘 除	0.5 0.2 0.2 0.2 0.7 0.2 0.2
你 怕 愛 變 成 負 數	0.5 0.2 0.2 0.2 0.7 0.2 0.2
翻 翻 戰 爭 的 紀 錄	0.5 0.2 0.2 0.2 0.7 0.2 0.2
為 甚 麼 你 總 是 輸	0.5 0.2 0.2 0.2 0.7 0.2 0.2
其 實 愛 笨 得 像 一 座 電 梯	0.5 0.2 0.2 0.2 0.7 0.2 0.2 0.2 0.2 0.2
好 情 人 不 多 見	0.5 0.2 0.2 0.2 0.7 0.2
特 別 在 善 變 世 界	0.5 0.2 0.2 0.2 0.7 0.2 0.2
錯 過 到 等 個 幾 年 你 別 說 再 見	0.5 0.2 0.2 0.2 0.7 0.2 0.2 0.2 0.2 0.2 0.7 0.2
我 手 捧 著 永 遠	0.5 0.2 0.2 0.2 0.7 0.2
我 眼 寫 著 堅 決	0.5 0.2 0.2 0.2 0.7 0.2
驚 喜 會 一 頁 一 頁 繼 續 出 現	0.5 0.2 0.2 0.2 0.7 0.2 0.2 0.2 0.2 0.2 0.7
突 然 認 不 到 我 住 過 這 段 路	0.3 0.3 0.6 0.6 0.6 0.3 0.3 0.6 0.3 0.3 0.6
為 何 回 家 似 極 殘 酷	0.3 0.3 0.6 0.6 0.6 0.3 0.3 0.6
但 時 候 不 早 你 待 我 也 算 好	0.3 0.3 0.6 0.6 0.6 0.3 0.3 0.6 0.3 0.3 0.6
暫 時 忘 記 不 順 路	0.3 0.3 0.6 0.6 0.6 0.3 0.3
下 了 車 一 放 手	0.3 0.3 0.6 0.6 0.6 0.3
你 便 會 再 夢 遊	0.3 0.3 0.6 0.6 0.6 0.3
下 了 車 總 要 說 分 手	0.3 0.3 0.6 0.6 0.6 0.3 0.3 0.6
若 我 想 拖 很 久	0.3 0.3 0.6 0.6 0.6 0.3
有 很 多 理 由	0.3 0.3 0.6 0.6 0.6
無 奈 我 們 都 不 喝 酒	0.3 0.3 0.6 0.6 0.6 0.3 0.3 0.6
別 回 家 兜 兜 風 再 算	0.3 0.3 0.6 0.6 0.6 0.3 0.3 0.6
這 不 算 甚 麼 情 緣	0.3 0.3 0.6 0.6 0.6 0.3 0.3
這 是 庸 俗 暗 戀	0.3 0.3 0.6 0.6 0.6 0.3
若 回 家 寧 願 住 極 遠	0.3 0.3 0.6 0.6 0.6 0.3 0.3 0.6
如 微 型 熱 戀 皮 座 椅 多 麼 暖	0.3 0.3 0.6 0.6 0.6 0.3 0.3 0.6 0.3 0.3 0.6
讓 緩 慢 車 速 去 代 你 說 別 離	0.3 0.3 0.6 0.6 0.6 0.3 0.3 0.6 0.3 0.3 0.6
但 求 逐 公 呎 地 回 味	0.3 0.3 0.6 0.6 0.6 0.3 0.3 0.6
二 人 在 車 廂 我 愉 快 到 可 悲	0.3 0.3 0.6 0.6 0.6 0.3 0.3 0.6 0.3 0.3 0.6
但 求 路 過 都 妒 忌	0.3 0.3 0.6 0.6 0.6 0.3 0.3
下 了 車 一 放 手	0.3 0.3 0.6 0.6 0.6 0.3
你 便 會 再 夢 遊	0.3 0.3 0.6 0.6 0.6 0.3
下 了 車 總 要 說 分 手	0.3 0.3 0.6 0.6 0.6 0.3 0.3 0.6
若 我 想 拖 很 久	0.3 0.3 0.6 0.6 0.6 0.3
有 很 多 理 由	0.3 0.3 0.6 0.6 0.6
無 奈 我 們 都 不 喝 酒	0.3 0.3 0.6 0.6 0.6 0.3 0.3 0.6
別 回 家 兜 兜 風 再 算	0.3 0.3 0.6 0.6 0.6 0.3 0.3 0.6
這 不 算 甚 麼 情 緣	0.3 0.3 0.6 0.6 0.6 0.3 0.3
這 是 庸 俗 暗 戀	0.3 0.3 0.6 0.6 0.6 0.3
若 回 家 寧 願 住 極 遠	0.3 0.3 0.6 0.6 0.6 0.3 0.3 0.6
如 微 型 熱 戀 皮 座 椅 多 麼 暖	0.3 0.3 0.6 0.6 0.6 0.3 0.3 0.6 0.3 0.3 0.6
你 待 我 好 好 友 好 戀 也 戀 不 到	0.3 0.3 0.6 0.6 0.6 0.3 0.3 0.6 0.3 0.3 0.6 0.3
但 你 什 麼 都 知 道	0.3 0.3 0.6 0.6 0.6 0.3 0.3
願 我 不 奪 人 所 好 快 將 我	0.3 0.3 0.6 0.6 0.6 0.3 0.3 0.6 0.3 0.3
平 靜 送 到 荒 島 更 好	0.3 0.3 0.6 0.6 0.6 0.3 0.3 0.6
我 以 為 我 會 哭	0.1 0.1 0.5 0.4 0.4 1.5
但 是 我 沒 有	0.1 0.1 0.5 0.4 0.4
我 只 是 怔 怔 望 著 你 的 腳 步	0.1 0.1 0.5 0.4 0.4 1.5 0.2 0.2 0.8 0.2 1.5
給 你 我 最 後 的 祝 福	0.1 0.1 0.5 0.4 0.4 1.5 0.2 0.2
這 何 嘗 不 是 一 種 領 悟	0.1 0.1 0.5 0.4 0.4 1.5 0.2 0.2 0.8
讓 我 把 自 己 看 清 楚	0.1 0.1 0.5 0.4 0.4 1.5 0.2 0.2
雖 然 那 無 愛 的 痛 苦	0.1 0.1 0.5 0.4 0.4 1.5 0.2 0.2
將 日 日 夜 夜 在 我 靈 魂 最 深 處	0.1 0.1 0.5 0.4 0.4 1.5 0.2 0.2 0.8 0.2 1.5 0.1
我 以 為 我 會 報 復	0.1 0.1 0.5 0.4 0.4 1.5 0.2
但 是 我 沒 有	0.1 0.1 0.5 0.4 0.4
當 我 看 到 我 深 愛 過 的 男 人	0.1 0.1 0.5 0.4 0.4 1.5 0.2 0.2 0.8 0.2 1.5
竟 然 像 孩 子 一 樣 無 助	0.1 0.1 0.5 0.4 0.4 1.5 0.2 0.2 0.8
這 何 嘗 不 是 一 種 領 悟	0.1 0.1 0.5 0.4 0.4 1.5 0.2 0.2 0.8
讓 你 把 自 己 看 清 楚	0.1 0.1 0.5 0.4 0.4 1.5 0.2 0.2
被 愛 是 奢 侈 的 幸 福	0.1 0.1 0.5 0.4 0.4 1.5 0.2 0.2
可 惜 你 從 來 不 在 乎	0.1 0.1 0.5 0.4 0.4 1.5 0.2 0.2
啊 一 段 感 情 就 此 結 束	0.1 0.1 0.5 0.4 0.4 1.5 0.2 0.2 0.8
啊 一 顆 心 眼 看 要 荒 蕪	0.1 0.1 0.5 0.4 0.4 1.5 0.2 0.2 0.8
我 們 的 愛 若 是 錯 誤	0.1 0.1 0.5 0.4 0.4 1.5 0.2 0.2
願 你 我 沒 有 白 白 受 苦	0.1 0.1 0.5 0.4 0.4 1.5 0.2 0.2 0.8
若 曾 真 心 真 意 付 出	0.1 0.1 0.5 0.4 0.4 1.5 0.2 0.2
就 應 該 滿 足	0.1 0.1 0.5 0.4 0.4
啊 多 麼 痛 的 領 悟	0.1 0.1 0.5 0.4 0.4 1.5 0.2
你 曾 是 我 的 全 部	0.1 0.1 0.5 0.4 0.4 1.5 0.2
只 是 我 回 首 來 時 路 的 每 一 步	0.1 0.1 0.5 0.4 0.4 1.5 0.2 0.2 0.8 0.2 1.5 0.1
都 走 的 好 孤 獨	0.1 0.1 0.5 0.4 0.4 1.5
啊 多 麼 痛 的 領 悟	0.1 0.1 0.5 0.4 0.4 1.5 0.2
你 曾 是 我 的 全 部	0.1 0.1 0.5 0.4 0.4 1.5 0.2
只 願 你 掙 脫 情 的 枷 鎖	0.1 0.1 0.5 0.4 0.4 1.5 0.2 0.2 0.8
愛 的 束 縛	0.1 0.1 0.5 0.4
任 意 追 逐	0.1 0.1 0.5 0.4
別 再 為 愛 受 苦	0.1 0.1 0.5 0.4 0.4 1.5
風 中 有 朵 雨 做 的 雲	0.6 0.6 0.6 0.6 0.6 0.3 0.3 1.0
一 朵 雨 做 的 雲	0.6 0.6 0.6 0.6 0.6 0.3
雲 的 心 裡 全 都 是 雨	0.6 0.6 0.6 0.6 0.6 0.3 0.3 1.0
滴 滴 全 都 是 你	0.6 0.6 0.6 0.6 0.6 0.3
風 中 有 朵 雨 做 的 雲	0.6 0.6 0.6 0.6 0.6 0.3 0.3 1.0
一 朵 雨 做 的 雲	0.6 0.6 0.6 0.6 0.6 0.3
雲 在 風 裡 傷 透 了 心	0.6 0.6 0.6 0.6 0.6 0.3 0.3 1.0
不 知 又 將 吹 向 那 兒 去	0.6 0.6 0.6 0.6 0.6 0.3 0.3 1.0 0.6
吹 啊 吹 吹 落 花 滿 地	0.6 0.6 0.6 0.6 0.6 0.3 0.3 1.0
找 不 到 一 絲 絲 憐 惜	0.6 0.6 0.6 0.6 0.6 0.3 0.3 1.0
飄 啊 飄 飄 過 千 萬 里	0.6 0.6 0.6 0.6 0.6 0.3 0.3 1.0
苦 苦 守 候 你 的 歸 期	0.6 0.6 0.6 0.6 0.6 0.3 0.3 1.0
每 當 天 空 又 下 起 了 雨	0.6 0.6 0.6 0.6 0.6 0.3 0.3 1.0 0.6
風 中 有 朵 雨 做 的 雲	0.6 0.6 0.6 0.6 0.6 0.3 0.3 1.0
每 當 心 中 又 想 起 了 你	0.6 0.6 0.6 0.6 0.6 0.3 0.3 1.0 0.6
風 中 有 朵 雨 做 的 雲	0.6 0.6 0.6 0.6 0.6 0.3 0.3 1.0
風 中 有 朵 雨 做 的 雲	0.6 0.6 0.6 0.6 0.6 0.3 0.3 1.0
一 朵 雨 做 的 雲	0.6 0.6 0.6 0.6 0.6 0.3
雲 在 風 裡 傷 透 了 心	0.6 0.6 0.6 0.6 0.6 0.3 0.3 1.0
不 知 又 將 吹 向 那 兒 去	0.6 0.6 0.6 0.6 0.6 0.3 0.3 1.0 0.6
吹 啊 吹 吹 落 花 滿 地	0.6 0.6 0.6 0.6 0.6 0.3 0.3 1.0
找 不 到 一 絲 絲 憐 惜	0.6 0.6 0.6 0.6 0.6 0.3 0.3 1.0
飄 啊 飄 飄 過 千 萬 里	0.6 0.6 0.6 0.6 0.6 0.3 0.3 1.0
苦 苦 守 候 你 的 歸 期	0.6 0.6 0.6 0.6 0.6 0.3 0.3 1.0
每 當 天 空 又 下 起 了 雨	0.6 0.6 0.6 0.6 0.6 0.3 0.3 1.0 0.6
風 中 有 朵 雨 做 的 雲	0.6 0.6 0.6 0.6 0.6 0.3 0.3 1.0
每 當 心 中 又 想 起 了 你	0.6 0.6 0.6 0.6 0.6 0.3 0.3 1.0 0.6
風 中 有 朵 雨 做 的 雲	0.6 0.6 0.6 0.6 0.6 0.3 0.3 1.0
吹 啊 吹 吹 落 花 滿 地	0.6 0.6 0.6 0.6 0.6 0.3 0.3 1.0
找 不 到 一 絲 絲 憐 惜	0.6 0.6 0.6 0.6 0.6 0.3 0.3 1.0
飄 啊 飄 飄 過 千 萬 里	0.6 0.6 0.6 0.6 0.6 0.3 0.3 1.0
苦 苦 守 候 你 的 歸 期	0.6 0.6 0.6 0.6 0.6 0.3 0.3 1.0
每 當 天 空 又 下 起 了 雨	0.6 0.6 0.6 0.6 0.6 0.3 0.3 1.0 0.6
風 中 有 朵 雨 做 的 雲	0.6 0.6 0.6 0.6 0.6 0.3 0.3 1.0
每 當 心 中 又 想 起 了 你	0.6 0.6 0.6 0.6 0.6 0.3 0.3 1.0 0.6
風 中 有 朵 雨 做 的 雲	0.6 0.6 0.6 0.6 0.6 0.3 0.3 1.0
每 當 心 中 又 想 起 了 你	0.6 0.6 0.6 0.6 0.6 0.3 0.3 1.0 0.6
風 中 有 朵 雨 做 的 雲	0.6 0.6 0.6 0.6 0.6 0.3 0.3 1.0
從 認 識	0.3 0.3 2.0
才 信 摯 愛 有 不 尋 而 覓	0.3 0.3 2.0 0.3 0.3 0.3 0.3 0.3 0.3
而 你 我 卻 也 不 遺 餘 力	0.3 0.3 2.0 0.3 0.3 0.3 0.3 0.3 0.3
每 天 都 珍 惜	0.3 0.3 2.0 0.3 0.3
就 算 半 瞬 一 秒	0.3 0.3 2.0 0.3 0.3 0.3
全 部 放 進 記 憶	0.3 0.3 2.0 0.3 0.3 0.3
無 吝 嗇	0.3 0.3 2.0
情 似 細 雨 每 天 簷 前 滴	0.3 0.3 2.0 0.3 0.3 0.3 0.3 0.3 0.3
流 進 你 我 愛 海 成 潮 汐	0.3 0.3 2.0 0.3 0.3 0.3 0.3 0.3 0.3
似 生 生 不 息	0.3 0.3 2.0 0.3 0.3
話 語 也 永 不 缺	0.3 0.3 2.0 0.3 0.3 0.3
長 夜 與 摯 愛 的 風 花 雪	0.3 0.3 2.0 0.3 0.3 0.3 0.3 0.3 0.3
來 一 杯 清 風	0.3 0.3 2.0 0.3 0.3
共 醉 躺 於 天 空	0.3 0.3 2.0 0.3 0.3 0.3
你 我 與 天 和 地 互 融	0.3 0.3 2.0 0.3 0.3 0.3 0.3 0.3
拿 一 朵 鮮 花	0.3 0.3 2.0 0.3 0.3
遞 到 我 的 手 中	0.3 0.3 2.0 0.3 0.3 0.3
我 再 借 花 向 清 風 相 送	0.3 0.3 2.0 0.3 0.3 0.3 0.3 0.3 0.3
尋 一 顆 飄 雪	0.3 0.3 2.0 0.3 0.3
讓 你 掛 於 星 空	0.3 0.3 2.0 0.3 0.3 0.3
悠 悠 地 用 愛 照 遍 天 下 情 夢	0.3 0.3 2.0 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
求 一 世 歲 月	0.3 0.3 2.0 0.3 0.3
最 美 的 一 分 鐘	0.3 0.3 2.0 0.3 0.3 0.3
你 我 也 擁 抱 一 起 飛 蹤	0.3 0.3 2.0 0.3 0.3 0.3 0.3 0.3 0.3
曾 共 釋	0.3 0.3 2.0
如 世 界 到 了 死 亡 前 夕	0.3 0.3 2.0 0.3 0.3 0.3 0.3 0.3 0.3
而 你 我 也 有 心 而 無 力	0.3 0.3 2.0 0.3 0.3 0.3 0.3 0.3 0.3
再 不 急 不 迫	0.3 0.3 2.0 0.3 0.3
話 語 縱 也 不 說	0.3 0.3 2.0 0.3 0.3 0.3
長 夜 與 摯 愛 的 風 花 雪	0.3 0.3 2.0 0.3 0.3 0.3 0.3 0.3 0.3
似 是 歡 笑	0.9 0.3 0.3 0.8
似 是 苦 困	0.9 0.3 0.3 0.8
怎 可 分 開 假 與 真	0.9 0.3 0.3 0.8 0.9 0.3 0.3
恩 怨 不 分	0.9 0.3 0.3 0.8
愛 亦 有 恨	0.9 0.3 0.3 0.8
明 亮 背 影 有 黑 暗	0.9 0.3 0.3 0.8 0.9 0.3 0.3
往 事 不 記	0.9 0.3 0.3 0.8
往 事 不 理	0.9 0.3 0.3 0.8
一 生 幾 多 苦 與 甘	0.9 0.3 0.3 0.8 0.9 0.3 0.3
珍 惜 今 朝	0.9 0.3 0.3 0.8
盼 望 以 後	0.9 0.3 0.3 0.8
同 渡 困 苦 與 厄 困	0.9 0.3 0.3 0.8 0.9 0.3 0.3
今 天 且 相 親	0.9 0.3 0.3 0.8 0.9
那 知 他 朝 不 相 分	0.9 0.3 0.3 0.8 0.9 0.3 0.3
地 老 天 荒 轉 眼 恩 義 泯	0.9 0.3 0.3 0.8 0.9 0.3 0.3 0.8 0.3
不 必 怕 多 變 幻	0.9 0.3 0.3 0.8 0.9 0.3
風 雨 同 路 見 真 心	0.9 0.3 0.3 0.8 0.9 0.3 0.3
月 缺 一 樣 星 星 襯	0.9 0.3 0.3 0.8 0.9 0.3 0.3
凌 晨 同 靜 望 奇 幻 冰 雕 亮 光	0.4 0.8 0.4 0.4 0.8 0.4 0.4 0.4 0.4 0.4 1.6
你 我 抱 擁 於 陌 生 的 地 方	0.4 0.8 0.4 0.4 0.8 0.4 0.4 0.4 0.4 0.4
同 遊 零 度 下 純 白 色 的 札 幌	0.4 0.8 0.4 0.4 0.8 0.4 0.4 0.4 0.4 0.4 1.6
你 說 要 永 遠 擁 有 這 夜 風 光	0.4 0.8 0.4 0.4 0.8 0.4 0.4 0.4 0.4 0.4 1.6
綿 綿 頭 上 飛 花	0.4 0.8 0.4 0.4 0.8 0.4
散 聚 了 無 牽 掛	0.4 0.8 0.4 0.4 0.8 0.4
誰 能 求 漫 天 雪 地 裡 這 溫 暖 長 留 下	0.4 0.8 0.4 0.4 0.8 0.4 0.4 0.4 0.4 0.4 1.6 0.4 0.8 0.4
綿 綿 頭 上 飛 花	0.4 0.8 0.4 0.4 0.8 0.4
能 遇 上 壯 麗 落 霞	0.4 0.8 0.4 0.4 0.8 0.4 0.4
如 像 你 跟 我	0.4 0.8 0.4 0.4 0.8
暫 借 的 火 花	0.4 0.8 0.4 0.4 0.8
為 何 流 下 淚 沉 在 一 碗 熱 湯	0.4 0.8 0.4 0.4 0.8 0.4 0.4 0.4 0.4 0.4 1.6
你 說 你 擔 心 若 我 不 在 旁	0.4 0.8 0.4 0.4 0.8 0.4 0.4 0.4 0.4 0.4
為 何 還 在 願 望 黎 明 後 捉 緊 曙 光	0.4 0.8 0.4 0.4 0.8 0.4 0.4 0.4 0.4 0.4 1.6 0.4 0.8
你 我 有 過 這 個 故 事 便 至 死 未 忘	0.4 0.8 0.4 0.4 0.8 0.4 0.4 0.4 0.4 0.4 1.6 0.4 0.8
綿 綿 頭 上 飛 花	0.4 0.8 0.4 0.4 0.8 0.4
散 聚 了 無 牽 掛	0.4 0.8 0.4 0.4 0.8 0.4
誰 能 求 漫 天 雪 地 裡 這 足 印 不 退 下	0.4 0.8 0.4 0.4 0.8 0.4 0.4 0.4 0.4 0.4 1.6 0.4 0.8 0.4
綿 綿 頭 上 飛 花	0.4 0.8 0.4 0.4 0.8 0.4
能 遇 上 一 次 落 霞	0.4 0.8 0.4 0.4 0.8 0.4 0.4
懷 念 那 一 剎	0.4 0.8 0.4 0.4 0.8
耀 眼 的 火 花	0.4 0.8 0.4 0.4 0.8
就 是 覺 得 你 一 切 都 剛 好	0.3 0.1 0.1 0.1 0.0 0.1 0.1 0.3 0.2 0.1
甚 至 迷 戀 你 流 汗 的 味 道	0.3 0.1 0.1 0.1 0.0 0.1 0.1 0.3 0.2 0.1
喜 歡 看 你 嚴 肅 的 思 考	0.3 0.1 0.1 0.1 0.0 0.1 0.1 0.3 0.2
亂 亂 的 頭 髮	0.3 0.1 0.1 0.1 0.0
傻 傻 的 微 笑	0.3 0.1 0.1 0.1 0.0
每 次 你 都 說 得 頭 頭 是 道	0.3 0.1 0.1 0.1 0.0 0.1 0.1 0.3 0.2 0.1
你 的 願 望 每 句 都 做 小 抄	0.3 0.1 0.1 0.1 0.0 0.1 0.1 0.3 0.2 0.1
太 多 人 追 我 我 也 很 煩 惱	0.3 0.1 0.1 0.1 0.0 0.1 0.1 0.3 0.2 0.1
你 卻 不 知 道	0.3 0.1 0.1 0.1 0.0
你 不 特 別	0.3 0.1 0.1 0.1
姊 妹 都 向 我 發 出 警 告	0.3 0.1 0.1 0.1 0.0 0.1 0.1 0.3 0.2
你 的 好 其 實 他 們 都 不 知 道	0.3 0.1 0.1 0.1 0.0 0.1 0.1 0.3 0.2 0.1 0.1
當 你 說 生 活 要 腳 踏 實 地 最 重 要	0.3 0.1 0.1 0.1 0.0 0.1 0.1 0.3 0.2 0.1 0.1 0.1 0.1
你 亂 有 想 法 我 當 場 就 為 你 傾 倒	0.3 0.1 0.1 0.1 0.0 0.1 0.1 0.3 0.2 0.1 0.1 0.1 0.1
飛 起 來 了	0.3 0.1 0.1 0.1
怎 麼 可 能 救 命 我 不 要	0.3 0.1 0.1 0.1 0.0 0.1 0.1 0.3 0.2
快 說 愛 我 不 然 我 會 瘋 掉	0.3 0.1 0.1 0.1 0.0 0.1 0.1 0.3 0.2 0.1
狂 戀 你 的 滋 味 是 全 世 界 最 美 妙	0.3 0.1 0.1 0.1 0.0 0.1 0.1 0.3 0.2 0.1 0.1 0.1 0.1
要 從 背 後 緊 緊 將 你 擁 抱	0.3 0.1 0.1 0.1 0.0 0.1 0.1 0.3 0.2 0.1
想 你 想 得 我 都 不 能 睡 覺	0.3 0.1 0.1 0.1 0.0 0.1 0.1 0.3 0.2 0.1
快 生 病 了 你 知 不 知 道	0.3 0.1 0.1 0.1 0.0 0.1 0.1 0.3 0.2
不 想 出 去 攪 和 太 無 聊	0.3 0.1 0.1 0.1 0.0 0.1 0.1 0.3 0.2
還 是 回 家 想 你 比 較 重 要	0.3 0.1 0.1 0.1 0.0 0.1 0.1 0.3 0.2 0.1
今 天 我 要 認 真 的 思 考	0.3 0.1 0.1 0.1 0.0 0.1 0.1 0.3 0.2
向 你 表 白 你 會 不 會 嚇 跑	0.3 0.1 0.1 0.1 0.0 0.1 0.1 0.3 0.2 0.1
再 貴 的 衣 服 送 我 都 不 要	0.3 0.1 0.1 0.1 0.0 0.1 0.1 0.3 0.2 0.1
只 要 你 對 我 好	0.3 0.1 0.1 0.1 0.0 0.1
王 子 挑 選 寵 兒	0.2 0.2 0.2 0.2 0.2 0.5
外 套 尋 找 它 的 模 特 兒	0.2 0.2 0.2 0.2 0.2 0.5 0.2 0.2 0.2
那 麼 多 的 玻 璃 鞋	0.2 0.2 0.2 0.2 0.2 0.5 0.2
有 很 多 人 適 合	0.2 0.2 0.2 0.2 0.2 0.5
沒 有 獨 一 無 二	0.2 0.2 0.2 0.2 0.2 0.5
我 是 誰 的 安 琪 兒	0.2 0.2 0.2 0.2 0.2 0.5 0.2
你 又 是 誰 的 模 特 兒	0.2 0.2 0.2 0.2 0.2 0.5 0.2 0.2
親 愛 的	0.2 0.2 0.2
親 愛 的	0.2 0.2 0.2
讓 你 我 好 好 配 合	0.2 0.2 0.2 0.2 0.2 0.5 0.2
