我 後 來 發 現 背 叛 其 實 沒 有 罪	58 58 58 60 62 67 65 62 58 60 62 60,58 
相 愛 的 遊 戲 裡 需 要 包 容 和 妥 協	58 58 58 60 62 67 65 62 58 60 62 60 60,58 
於 是 所 有 的 虛 偽 成 為 一 種 防 備	63 62 63 62 62 60 58 58 55 58 58 60 60 
掩 飾 只 在 你 走 後	63 62 63 62 63 62 60 
剩 餘 的 歲 月	63 63 63 65 65 
你 追 逐 著 你 想 要 的 美	65 70 69 67 69 67 67 65 67 
我 守 候 在 你 忽 略 的 周 圍	65 70 69 67 69 67 67 65 67,65 67 
你 恣 意 的 飛 翔	67 67 67 67 67,65 65 
不 怕 危 險	65 69 65 67 
我 等 待 著 你 的 疲 憊	67 67 67 67 67 67 69 67,65 
做 你 最 後 的 依 歸	65 65 65 63 58 60 58 
不 怕 危 險	65 69 70 67 
我 怕 來 不 及	56 57 56 59 64 
我 要 抱 著 你	59 59 64 59 61 
直 到 感 覺 你 的 皺 紋	57 57 56 59 64 66 66 64 
有 了 歲 月 的 痕 跡	64 66 68 63 63 61 63 
直 到 肯 定 你 是 真 的	59 59 61 64 64 61 66 64 
直 到 失 去 力 氣	59 59 68 69 69 68 
為 了 你	68 61 64 
我 願 意	60 60 59 
動 也 不 能 動	57 57 56 59 64 
也 要 看 著 你	59 59 64 59 61,59 
直 到 感 覺 你 的 髮 線	57 57 56 59 64 66 66 64 
有 了 白 雪 的 痕 跡	64 66 68 63 63 61 63 
直 到 視 線 變 得 模 糊	59 59 61 64 64 61 66 64 
直 到 不 能 呼 吸	59 59 68 69 69 68 
讓 我 們	68 61 64,61 
形 影 不 離	59 61 64 64,64 
如 果 全 世 界 我 也 可 以 放 棄	64 66 68 68 68 68 66 68 68 71 71 
至 少 還 有 你	59 59 68 66 66 
值 得 我 去 珍 惜	66 64 66 66 71 71 
而 你 在 這 裡	59 59 66 64 64 
就 是 生 命 的 奇 蹟	59 59 67 66 66 60 59 
也 許 全 世 界 我 也 可 以 忘 記	64 66 68 68 68 68 66 68 68 71 71 
就 是 不 願 意	59 59 68 66 66 
失 去 你 的 消 息	66 64 66 66 71 71 
你 掌 心 的 痣	59 59 66 64 64 
我 總 記 得 在 那 裡	59 59 68 66 66 64 64 
我 們 好 不 容 易	59 59 61 64 61 64 
我 們 身 不 由 己	59 59 67 66 60 59 
我 怕 時 間 太 快	59 59 61 64 61 64 
不 夠 將 你 看 仔 細	59 59 67 66 66 64 64,66 
我 怕 時 間 太 慢	59 59 61 64 61 64 
日 夜 擔 心 失 去 你	59 59 67 66 66 64 68 
恨 不 得 一 夜 之 間 白 頭	68 71 68 66 64 64 66 68 64,61 
永 不 分 離	68 69 68 66 
在 那 裡	66 64 64,66 
微 微 風 湧 起 舊 夢	60 62 65 64 62 60 57 
拾 起 一 片 回 憶 如 葉 落	60 62 65 65 62 65 65 67 69 
再 也 想 不 起 難 忘 的 是 什 麼	69 60 62 65 65 62 65 67 69 67,65 67,65 
多 情 多 怨 多 傷 人 重	60 62 65 65 65 65 61 60 
微 微 風 湧 起 舊 夢	60 62 65 64 62 60 57 
月 光 撒 滿 了 你 的 行 蹤	60 62 65 65 62 65 65 67 69 
再 也 想 不 起 要 忘 記 是 什 麼	69 60 62 65 65 62 65 67 69 69,67 67,65 
不 能 不 願 不 再 多 說	60 62 69 69,67 62 62 65 65 
一 生 追 悔 快 意 都 相 同	65 67 69 69 69 65 69 74 74,72 
若 不 是 你 依 然 在 我 夢 魂 中	69 67 65 62 62 60 62 65 67 62 69 
我 怎 麼 會 有 一 個 理 由	74 74 74 74 74 76 74 72 69 
為 你 為 情 為 愛 為 我	62 74 69 69 65 65 69,67 67 
我 像 落 花 隨 著 流 水	69 72 74 77 74 72 69,72 69 
隨 著 流 水 漂 向 人 海	69 72 74 77 72 69 67,69 67 
人 海 茫 茫 不 知 身 何 在	65 67 69 72 69 64 62 64 62 
總 覺 得 缺 少 一 份 愛	62 67 69 65 67 64 60 62 
一 生 追 悔 快 意 都 相 同	65 67 69 69 69 65 69 74 74,72 
若 不 是 你 依 然 在 我 夢 魂 中	69 67 65 62 62 60 62 65 67 62 69 
你 怎 麼 沒 有 任 何 理 由	74 74 74 74 74 76 74 72 69 
給 你 的 情 給 愛 的 我	62 74 69 69 65 65 69,67 67 
微 微 風 湧 起 舊 夢	60 62 65 64 62 60 57 
拾 起 一 片 回 憶 如 葉 落	60 62 65 65 62 65 65 67 69 
再 也 想 不 起 難 忘 的 是 什 麼	69 60 62 65 65 62 65 67 69 67,65 67,65 
獨 自 徘 徊 舊 夢 中	60 62 69 69,67 65 62 65 
我 早 也 徘 徊	72 72 70 72 70,68 
我 晚 也 徘 徊	70 70 72 70 65,63 
徘 徊 在 茫 茫 人 海	65 65 63 65 70 65 63 60 
我 為 你 守 候	65 65 63 65 68 
我 為 你 等 待	75 75 77 75 71,70 
心 愛 的 人 兒 何 在	70 70 68 70 68 65 68,72 
獨 自 徘 徊	60 62 69 69,67 
獨 自 徘 徊	72 72 74 69,67 
舊 夢 中	65 62 65 
誰 人 無 良 心 不 要 做 人	57 57 60 57 64 62 60 59 57 
誰 人 有 良 心 將 愛 相 贈	57 57 60 57 64 69 67 69 64 
誰 又 要 妳 對 我 永 作 誓 盟	62 64 65 65 65 65 65 64 64 62 
不 過 分 手 要 下 決 心	67 65 64 64 62 60 62 64 
換 了 別 人 誰 可 以 無 憾	59 60 59 57 57 69 67 62 64 
誰 人 無 良 心 祇 會 負 人	57 57 60 57 64 62 60 59 57 
誰 人 有 良 心 竟 更 不 幸	57 57 60 57 64 69 67 69 64 
明 日 妳 我 既 要 作 陌 路 人	62 64 65 65 65 65 65 64 64 62 
根 本 幾 多 說 話 會 真	67 65 64 64 62 60 62 64 
我 又 何 苦 太 過 著 緊	60 59 57 69 67 67 64 69 
幾 趟 癡 心 編 織 成 人 生	72 72 71 72 72 72 65 65 72 
幾 次 傷 心 支 配 我 一 生	71 69 71 71 71 69 71 72 71,69 
我 用 暖 暖 愛 意 與 記 憶	65 64 65 65 65 65 65 67 69 
去 換 上 傷 痕	69 68 69 71 64 
世 上 愛 情 難 望 平 等	72 71 72,71 69 69 71 72 77 
卻 偏 偏 不 會 明 白 原 因	69 71 71 71 69 67 69 71 76 
若 計 較 那 麼 深	64 65 65 65 67 69 
旁 人 全 視 我 愚 笨	69 69 69 71 72 69 71 
笑 罵 由 人	72 71 69 69 
渴 望 一 個 笑 容	40 52 50 48 47 45 
期 待 一 陣 春 風	40 52 50 48 47 45 
你 就 剛 剛 好 經 過	47 48 48 48 48 50 47 
突 然 眼 神 交 錯	40 50 48 47 45 44 
目 光 熾 熱 閃 爍	40 50 48 47 45 44 
狂 亂 越 難 掌 握	45 47 47 47 45 48 
我 像 是 著 了 魔	45 55 53 52 50 49 
你 欣 然 承 受	45 55 53 52 50 49 
別 奢 望 閃 躲	50 52 52 50 53 
怕 是 誰 的 背 影 叫 人 難 受	53 52 47 53 52 47 48 47 47 45 
讓 我 狠 狠 想 你	45 47 48 55 53 47 
讓 我 笑 你 無 情	47 48 50 53 52 45 
連 一 場 慾 望 都 捨 不 得 迴 避	45 47 48 52 50 44 45 47 48 45 47 
讓 我 狠 狠 想 你	50 52 53 57 55 47 
讓 這 一 刻 暫 停	47 48 50 53 52 57 
都 怪 這 花 樣 年 華 太 刺 激	53 52 50 47 48 50 52 47 48 45 
不 想 見 的 臉	60 59 55 57 52 
阻 不 了 湧 現	60 59 55 57 52 
多 想 快 些 擦 過 身 邊	57 55 50 52 50 50 52 50 
多 走 了 的 路	60 59 55 57 52 
走 不 到 起 步	60 59 55 57 52 
跟 你 曾 經 怎 麼 碰 到	57 55 48 57 55,52 52 50 52 
麻 煩 如 娓 娓 細 訴	52 52 52 60 60 60 60 
無 聊 像 沐 浴 乳	52 52 59 59 59 59 
重 新 刷 洗 記 憶	52 57 55 57 55 60 
躍 現 傾 與 慕	52 52 53 52 50 
麻 煩 誰 錯 錯 變 對	52 52 52 60 60 60 60 
情 難 得 心 想 追	52 52 62 62 62 62 
何 以 妳 遠 去 未 說 不	52 60 60 60 60 57 60 62 
若 有 所 失	57 60 64 62 
十 個 昨 天 九 個 懷 念	57 60 62 64 62 60 55 57 
沒 妳 於 身 邊 的 我 掙 脫 迷 亂	57 60 64 62 62 62 62 62 60 55 57 
尚 有 一 天 等 愛 互 聯	57 60 62 64 62 60 57 55 
感 覺 越 來 越 近 只 差 再 見	62 60 57 53 57 60 64 62 60 60 
好 想 再 見	64 60 60 60 
好 想 見 的 臉	60 59 55 57 52 
阻 不 了 湧 現	60 59 55 57 52 
多 想 快 些 擦 過 身 邊	57 55 50 52 50 50 52 50 
多 走 了 的 路	60 59 55 57 52 
走 得 我 驕 傲	60 59 55 57 52 
跟 你 曾 經 這 麼 要 好	57 55 48 57 55,52 52 50 52 
十 字 似 的 街 已 太 多	57 57 60 62 59 55 52 55 57 
在 下 個 心 想 你 便 經 過	57 57 60 62 59 55 52 57 55 
未 害 怕 給 一 語 道 破	57 57 60 62 59 55 52 57 
沒 結 果 還 是 結 果	57 60 62 57 57 60 62 
想 起 昨 天 心 信 如 願	57 60 62 64 62 60 55 57 
沒 妳 於 身 邊 的 我 掙 脫 迷 亂	57 60 64 62 62 62 62 62 60 55 57 
尚 有 一 天 等 愛 互 聯	57 60 62 64 62 60 57 55 
感 覺 越 來 越 近 只 差 半 天	62 60 57 53 57 60 64 62 60 64 
只 差 半 刻	64 62 60 67 
只 差 半 點	64 62 60 64 
沒 有 燈 尚 有 人	67 69 71 71 72 69 
相 擁 過 亦 算 好 運	71 69 67 64 67 71 66 
縱 是 病 人 捱 到 茶	67 66 64 60 64 67 62 
也 變 苦 苦 茶 亦 變 甘	67 69 71 72 64 66 67 69 
多 慶 幸 幸 福 人	74 72 71 71 72 69 
失 戀 過 學 會 安 份	71 69 67 64 67 71 66 
你 在 從 前 留 低 的 吸 引	67 66 64 60 64 72 71 69 67 
都 昇 華 變 藥 引	74 72 64 67 66 67 
無 論 你 昨 天 的 吻	64 66 67 67 71 66 62 
給 我 吻 出 傷 痕	64 62 64 67 62 55 
快 樂 變 得 殘 忍	60 59 60 64 59 64 
也 叫 我 震 撼 至 今	64 64 64 64 63 64 66 
分 享 過 相 愛 的 缺 陷	71 69 67 67 64 66 62 62
不 要 再 等 憐 憫	59 64 62 64 67 62 
往 日 那 份 痛 苦 如 十 誡	62 59 60 59 60 63 64 66 67 
提 示 您 與 我 努 力 再 生	64 66 67 67 67 67 66 67 69 
苦 水 喝 過 蜜 餞 會 給 我	71 69 67 67 66 67 69 72 67 
過 去 藥 到 病 除	67 67 66 67 66 62 
去 抹 乾 眼 淚	62 64 67 62 59 
擁 有 過 的 即 使 失 去	64 62 64 67 62 59 57 55 
如 何 難 受 最 終 平 淡 似 水 去	57 55 57 59 60 62 64 66 67 69 67 
你 我 活 到 幾 多 歲	67 67 69 67 69 74 67 
最 愛 什 麼 都 會 累	67 67 66 67 66 62 62
昨 日 如 何 完 美	62 62 64 62 64 67 
亦 似 雪 景 始 終 都 變 水	66 67 69 71 76 74 72 67 69 
流 下 眼 淚 有 天 潮 退	69 71 72 71 72 76 74 79 
共 快 樂 有 天 登 對	69 71 72 71 72 76 74 67 
回 望 美 麗 雪 景	69 71 72 71 72 74 
仍 然 留 在 你 心 裡	76 74 76 78 79 81 79 
若 記 得 舊 愛 人	67 69 71 71 72 69 
分 手 也 未 算 不 幸	71 69 67 64 67 71 66 
要 是 情 人 捱 到 難 過	67 66 64 60 64 67 62 67 
痛 心 感 情 便 更 深	69 71 72 64 66 67 69 
這 世 上 萬 千 人	74 72 71 71 72 69 
當 然 愛 能 夠 轉 贈	71 69 67 64 67 71 66 
你 在 臉 龐 留 低 的 掌 印	67 66 64 60 64 72 71 69 67 
給 他 人 去 熱 吻	74 72 64 67 66 67 
回 顧 我 那 天 得 八 歲	67 72 74 76 77 76 72 72 
沒 法 記 得 與 誰	72 74 74 76 72 67 
年 晚 去 逛 花 墟	67 74 74 74 76 74 
隨 人 潮 逐 寸 逼 過 去	67 72 74 76 77 79 72 72 
我 怕 眼 鏡 也 踏 碎	74 74 74 76 72 71 72 
我 四 周 擺 滿 花	72 74 76 76 74 76 
陌 生 的 她 與 他	74 79 76 76 74 76 
初 次 令 我 覺 得	74 72 71 72 74 76 
我 想 擁 抱 爸 媽	79 84 83 79 81 81 
終 於 我 每 步 每 步 歸 了 家	79 79 77 77 76 77 76 74 72 74 
年 紀 少 喜 歡 一 個 走	67 72 77 77 76 76 74 76 
到 這 天 找 到 你 便 夠	74 74 76 74 72 72 71 72 
前 來 替 我 解 咒	72 72 79 79 81 77 
蕩 失 的 經 過 令 我 愛 廝 守	76 77 76 74 72 76 77 79 81 79 
如 你 肯 緊 緊 牽 我 手	67 72 77 77 76 76 74 76 
讓 熟 悉 的 你 作 嚮 導	76 76 79 79 77 77 79 76 
地 廣 天 高	81 82 81 81 
總 怕 一 個 慌 張 找 出 口	81 79 81 79 81 82 81 81 81,79 
別 在 人 浪 中 鬆 開 我 的 手	76 76 74 76 77 76 74 72 74 76 
入 睡 前 轉 身 相 擁 也 未 夠	76 76 74 76 77 76 74 72 71 72 
忘 了 我 眼 鏡 怎 跌 碎	67 72 74 76 77 76 72 72 
我 卻 記 得 與 誰	74 74 74 76 72 67 
陪 我 到 戲 院 去	67 74 74 74 76 74 
人 潮 在 慢 鏡 中 散 去	67 72 74 76 77 79 72 72 
我 卻 再 失 散 伴 侶	74 74 74 76 72 71 72 
我 四 周 都 有 他	72 74 76 76 74 76 
陌 生 的 她 與 他	74 79 76 76 74 76 
這 次 令 我 覺 得	74 72 71 72 74 76 
我 怎 擁 抱 爸 媽	79 84 83 79 81 81 
很 想 有 我 自 己 的 一 個 家	79 79 77 77 76 77 76 74 72 74 
薰 衣 草 薰 衣 草	62 61 57 62 61 56 
是 不 是 只 有 失 戀 過 的 人 才 能 聞 到	56 59 56 57 57 57 62 64 66 66 62 55 59 64 
我 呼 吸 花 香 在 懷 中 舞 蹈	62 64 66 57 55 54 55 59 66 64 
流 過 了 我 的 汗 毛	59 58 58 61 66 64 62 
釋 放 著 回 憶 中 的 味 道	64 66 58 61 66 69 66 67,66 62 
像 煙 火 閃 耀	69 69 67 62 64 
有 什 麼 煩 惱	57 62 69 67 66 
有 什 麼 好 煩 惱	57 62 69 67 66 66 
拿 來 燃 燒	57 62 66 67 
就 會 輕 於 鴻 毛	59 62 66 66 64 64 
有 何 大 不 了	66 67 71 71 62 
不 會 比 呼 吸 重 要	61 62 66 71 69 61 62 
誰 說 我 不 能 再 次 微 笑	66 66 67 62 59 66 64 62 64 
誰 說 我 不 能 活 得 更 好	66 66 67 62 59 62 64 64 62 
薰 衣 草 薰 衣 草	62 61 57 62 61 56 
能 不 能 把 我 所 有 想 念 都 變 成 擁 抱	56 59 56 57 57 57 62 64 66 66 62 55 59 64 
我 想 哭 天 使 在 枕 邊 看 到	62 64 66 57 55 54 55 59 66 64 
淚 水 在 夢 中 洗 澡	59 58 58 61 66 64 62 
淹 蓋 了 我 的 天 涯 海 角	64 66 58 61 66 69 66 67,66 62 
將 一 切 洗 掉	69 69 67 62 64 
還 以 為 自 己 無 可 救 藥	66 66 67 62 59 62 64 64 62 
忽 醒 忽 睡 我 又 掙 扎 了 一 夜	61 62 64 61 59 57 59 54 54 52 54 
窗 外 透 進 幾 絲 光 線	61 62 64 61 59 57 59 66 
空 盪 的 房 間	69 67 66 66 64 
留 著 你 的 照 片	67 66 64 62 64 66 
幸 福 的 感 覺	59 61 62 69 67 
索 然 無 味	59 62 66 64 
無 心 唱 歌 卻 又 撥 斷 琴 弦	61 62 64 61 59 57 59 54 54 52 54 
所 有 的 事 留 給 明 天	61 62 64 61 59 57 59 66 
感 情 的 善 變	69 67 66 66 64 
挖 空 心 思 遮 掩	67 66 64 62 64 66 
誰 能 用 真 心	62 61 62 69 69 
說 抱 歉	62 71,69 69 
我 陷 在 愛 裡 面	57 71 69 71 66 69 
漸 漸 疲 憊 的 臉	57 71 69 71 66,64 64,62 
彷 彿 是 退 不 出	62 64 62 74 71 71 
又 走 不 進 你 的 世 界	69 74 71 71 69 71 66 69 
我 陷 在 愛 裡 面	57 71 69 71 66 69 
是 誰 停 住 時 間	57 71 69 71 66,64 64,62 
越 過 了 重 重 的 心 牆	62 64 66 71 69 69 66 64 
有 一 整 片 藍 天	57 66 64 66 64 62 
就 陷 在 愛 裡 面	57 71 69 71 66 69 
一 張 無 辜 的 臉	57 71 69 71 66 64,62 
彷 彿 是 退 不 出	62 64 62 74 71 71 
又 走 不 進 你 的 世 界	69 74 71 71 69 71 66 69 
我 陷 在 愛 裡 面	57 71 69 71 66 69 
是 誰 停 住 時 間	57 71 69 71 66,64 64,62 
越 過 了 重 重 的 心 牆	62 64 66 71 69 69 66 64 
有 一 整 片 藍 天	57 66 64 66 64 62 
你 愛 熱 吻 卻 永 不 愛 人	64 64 61 64 64 64 66 64 61 
練 習 為 樂 但 是 怕 熟 人	63 63 59 63 63 63 64 63 61 
你 愛 路 過 去 索 取 見 聞	64 64 61 64 64 64 66 64 61 
陌 路 人 便 特 別 有 份 好 感	63 63 59 63 63 63 64 63 64 61 
你 熱 愛 別 離 再 合 再 離	64 63 64 61 61 64 63 64 61 
似 花 瓣 獻 技	61 63 61 59 56 
叫 花 粉 遍 地 噢 噢	61 63 61 59 56 66 64 
你 在 播 弄 這 穿 線 遊 戲	64 63 64 63 64 66 64 61 64 
跟 他 結 束	68 68 67 68 
她 與 他 再 一 起	68 67 68 67 68 68 
你 小 心 一 吻 便 顛 倒 眾 生	64 66 68 68 66 68 71 68 66 68 
一 吻 便 救 一 個 人	68 66 68 71 73 71 66 
給 你 拯 救 的 體 溫	66 64 66 64 66 68 66 
總 會 再 捐 給 某 人	66 64 66 68 66 64 61 
一 吻 便 偷 一 個 心	68 66 68 71 68 66 68 
一 吻 便 殺 一 個 人	68 66 68 71 73 71 66 
一 寸 吻 感 一 寸 金	66 64 66 64 66 68 66 
一 臉 崎 嶇 的 旅 行	66 64 66 68 66 64 61 
讓 半 夜 情 人	63 64 63 61 61 
延 續 吻 別 人	61 63 64 63 61 
讓 你 舊 情 人	63 64 63 61 61 
又 惠 顧 他 人	61 63 64 66 61 
每 晚 大 概 有 上 億 個 人	64 64 61 64 64 64 66 64 61 
在 地 球 上 落 力 的 親 吻	63 63 59 63 63 63 64 63 61 
你 那 習 慣 散 佈 給 眾 人	64 64 61 64 64 64 66 64 61 
在 地 球 上 惠 澤 遍 及 世 人	63 63 59 63 63 63 64 63 64 61 
噢 你 為 何 未 曾 盡 興	64 59 61 59 61 59 61 64 
這 塑 膠 的 愛 情	64 66 68 66 64 61 
跳 蚤 的 旅 程 噢	66 68 66 64 61 61 
延 展 鋪 天 蓋 地 好 本 領 噢	61 68 68 68 64 61 68 68 64 66,64 
這 吊 詭 的 愛 情	64 66 68 66 64 61 
播 種 的 旅 程 Kiss	66 68 66 64 61 66,64 
別 了 她 她 吻 他	56 59 61 61 59 61 
他 吻 她 吻 他 吻 她 延 續 愉 快 過 程	61 59 61 59 61 59 61 59 61 63 64 63 61 
你 我 他 真 高 興	64 64 66 68 68 64 
下 個 她 她 吻 他	56 59 61 61 59 61 
他 吻 她 再 親 你 結 束 這 旅 程	61 59 61 59 61 59 61 63 61 59 56 
多 得 你 這 煞 星	73,68 66 52 66,52 52 68 
十 個 她 千 個 她	56 59 61 61 59 61 
恩 愛 擴 展 的 旅 程	61 59 61 63 61 59 56 
該 不 該 擱 下 重 重 的 殼	71 71 71 72 71 69 71 69 67 
尋 找 到 底 哪 裡 有 藍 天	67 72 72 71 69 69 67 69 71 
隨 著 輕 輕 的 風 輕 輕 的 飄	67 74 74 74 76 74 72 71 72 64 67 
歷 經 的 傷 都 不 感 覺 疼	62 71 71 71 72 71 69 71 69,67 
我 要 一 步 一 步 往 上 爬	62 67 67 62 67 69 71 72 74 
等 待 陽 光 靜 靜 看 著 它 的 臉	67 79 78 78 78 79 78 76 76 78 74 
小 小 的 天 有 大 大 的 夢 想	67 72 74 76 76 78 79 81 83 74 
重 重 的 殼 裹 著 輕 輕 的 仰 望	62 67 74 72 72 74 72 71 69 67 69 
我 要 一 步 一 步 往 上 爬	62 67 67 62 67 69 71 72 74 
在 最 高 點 乘 著 葉 片 往 前 飛	67 79 78 78 78 79 78 76 76 78 74 
小 小 的 天 流 過 的 淚 和 汗	67 72 74 76 76 78 79 81 83 74 
總 有 一 天 我 有 屬 於 我 的 天	62 67 74 72 72 71 69 67 67 66 67 
我 要 一 步 一 步 往 上 爬	62 67 67 62 67 69 71 72 74 
在 最 高 點 乘 著 葉 片 往 前 飛	67 79 78 78 78 79 78 76 76 78 74 
任 風 吹 乾	67 72 74 76 
流 過 的 淚 和 汗	76 78 79 81 83 74 
我 要 一 步 一 步 往 上 爬	62 67 67 62 67 69 71 72 74 
等 待 陽 光 靜 靜 看 著 它 的 臉	67 79 78 78 78 79 78 76 76 78 74 
小 小 的 天 有 大 大 的 夢 想	67 72 74 76 76 78 79 81 83 74 
我 有 屬 於 我 的 天	72 71 69 67 67 64 67 
任 風 吹 乾	67 72 74 76 
流 過 的 淚 和 汗	76 78 79 81 83 74 
總 有 一 天 我 有 屬 於 我 的 天	62 67 74 72 72 71 69 67 81 78 67 
嘿	73 
你 會 不 會 後 悔	77 75 73 75 70 68 
輕 易 對 愛 說 再 會	73 73 78 80 77 70 68 
一 轉 身 卻 開 始 想 挽 回	73 77 75 73 75 72 68 75 73,73 
嘿	73 
你 會 不 會 傷 悲	77 75 73 75 70 68 
渴 望 被 愛 的 滋 味	73 73 78 80 77 75 73 
又 為 何 猶 豫 他 的 體 貼	73 77 75 73 75 77 75 73 75,73 
被 愛 的 權 利	68 80 77 75 77 
不 該 放 棄	77 80 82 75 
一 段 往 事 已 經 過 去	80 78 77 78 77 75 77 68 
接 受 一 份 新 感 情	77 75 73 82 80 78 80 
擺 脫 那 傷 人 的 回 憶	73 75 77 78 77 75 73 75 
被 愛 的 權 利	68 80 77 75 77 
留 給 自 己	77 80 82 75 
你 要 相 信 你 還 可 以	80 78 77 78 77 75 77 68 
讓 自 己 愛 得 美 麗	77 75 73 82 80 78 80 
享 受 被 他 呵 護	80 77 77 75 78 77 
被 愛 的 權 利	73 68 73 75 73,73 
不 想 當 伸 縮 軟 膠	69 69 69 70 69 67 69 
不 想 當 終 身 監 禁 的 黑 豹	69 69 69 70 69 67 65 67 67 65 
讓 我 自 己 永 遠 欣 賞 我	62 65 62 67 65 62 69 69 67 
在 暗 夜 裡	65 67 65 67 
做 最 耀 眼 燈 泡	65 62 65 67 69 69 
喜 歡 跟 子 彈 賽 跑	69 69 69 70 69 67 69 
喜 歡 將 體 溫 跟 雪 山 比 較	69 69 69 70 69 67 65 67 67 65 
還 我 面 孔 愛 與 暴 風 爭 拗	62 65 62 67 65 62 65 69 69 67 
撞 碎 暴 雨	67 69 65 74 
壞 氣 候 中 離 巢	69 72 69 74 69 69 
勇 氣 是 要 來 便 來	65 65 65 65 62 64 62 
意 志 用 汗 來 下 載	65 65 65 65 62 64 65 
要 震 撼 到 下 世 代	65 65 65 65 62 65 64 
勇 氣 是 要 來 便 來	65 65 65 65 62 64 62 
過 障 礙 越 難 越 愛	65 65 65 65 62 64 65 
世 界 病 了 但 我 的 火 花 燦 爛 常 在	65 65 65 65 62 65 67 69 67 65 62 60 62 
想 著 你 的 好	62 60 62 60 62 
不 知 道 何 時 才 能 擁 你 在 我 的 懷 抱	60 62 60 62 64 67 64 62 60 62 64 64 64 55,55 
也 不 想 預 料	62 60 62 60 62 
能 否 等 到 所 謂 天 荒 地 老	60 64 62 60 59 60 59 52 52 57,55 
但 是 我	55 59 60 
只 要 專 心 地 看 著 你 一 秒	59 62 62 60,59 55 55 59 60 59 52,57 
就 聽 見 我 的 心 跳	62 64 65 64 62 60 59 
又 在 胸 口 燃 燒	59 55 60 62 64 64,62 
我 要 求 不 高	62 60 62 60 62 
只 希 望 每 次 邀 你 入 夢 你 不 會 遲 到	60 62 60 62 64 67 64 62 60 62 64 64 64 55,55 
要 讓 你 知 道	62 60 62 60 62 
你 的 歡 喜 悲 傷 我 都 想 要	60 64 62 60 59 60 59 52 52 57,55 
因 為 我	55 59 60 
最 愛 看 到 你 甜 蜜 的 微 笑	59 62 62 60,59 55 55 59 60 59 52,57 
小 小 的 一 種 需 要	62 64 65 64 62 60 59 
不 會 被 誰 動 搖	59 55 60 62 64 64,62 
認 識 你 真 好 知 不 知 道	64 62 60 57 60 60 62 62 64,64 
只 有 你 可 以 讓 我 把 煩 惱 忘 掉	64 62 60 57 60 57 57 55 52 57 57 55,55 
認 識 你 真 好	64 62 60 57 60 
一 切 都 變 得 不 重 要	60 62 60 62 60 64 62 60,60 
是 你 讓 我 覺 得 驕 傲	57 59 60 60 59 57 59 60 
你 及 時 地 出 現	72 71 69 71 72 64 
彷 彿 理 想 中 期 待	69 67 65 67 69 60 64 
卻 為 何 共 我 緊 抱 著	65 64 62 64 65 64 60 57 
會 突 然 雙 手 放 開	72 71 69 72 71 69 71 
這 樣 平 靜 分 開	72 71 69 71 72 71 
只 因 有 更 好 存 在	69 67 65 67 69 60 64 
你 就 如 習 慣 尋 覓 替 代	65 64 62 64 65 69 71 72 69 
得 到 再 更 改	71 69 67 71 69 
如 能 不 管 多 傷 害	69 69 74 74 74 74 69 
在 最 燦 爛	71 72 71 69 
永 遠 分 開	67 67 71 71 
愛 便 精 采	69 67 71 69 
然 而 不 知 的 將 來	69 69 74 74 74 74 69 
亦 盼 你 在	71 72 71 69 
你 偏 偏 再 次 避 開	69 71 71 69 69 68 71 
為 何 不 知 道 悔 改	64 64 76 74 72 74 76 
想 你 在 腦 海	74 72 71 72 74 
有 著 奇 蹟 般 這 能 耐	72 71 69 72 71 67 62 64 
能 繼 續 期 待 你	60 65 64 62 64 65 
感 覺 曾 被 愛	64 60 57 59 60 
快 樂 時 不 想 放 開	72 71 69 72 71 69 71 
仍 然 不 知 道 悔 改	64 64 76 74 72 74 76 
天 與 地 隔 開	74 72 71 72 74 
信 任 奇 蹟 可 以 存 在	72 71 69 72 71 67 62 64 
如 有 幸 留 住 你	60 65 64 62 64 65 
純 屬 意 外	69 71 72 69 
因 此 更 深 愛	69 71 71 69 67,71 
看 你 背 面	71 71 71 69 
我 身 體 欠 自 然	71 73 71 69 66 64 
看 你 正 面	71 71 71 69 
兩 手 失 控 再 顫	71 73 71 69 66 69 
看 你 笑 面	71 71 71 69 
我 開 心 數 夜 數 天	71 73 71 69 66 69 71 
與 你 說 話	71 71 71 69 
我 啞 口 會 無 言	71 73 71 69 66 64 
